timestamp_epoch,source_throughput_records_per_sec,total_managed_memory_used_bytes,total_slots_used
1771979798,0.0,166429984.0,5.0
1771979803,0.0,166429984.0,5.0
1771979808,5575.666666666667,166429984.0,5.0
1771979813,5575.666666666667,166429984.0,5.0
1771979818,10268.416666666668,166429984.0,5.0
1771979823,10268.416666666668,166429984.0,5.0
1771979828,14903.3,166429984.0,5.0
1771979833,14903.3,166429984.0,5.0
1771979838,19419.366666666665,166429984.0,5.0
1771979843,19419.366666666665,166429984.0,5.0
1771979848,23886.05,166429984.0,5.0
1771979853,23886.05,166429984.0,5.0
1771979858,24961.016666666666,166429984.0,5.0
1771979863,27343.366666666665,166429984.0,5.0
1771979868,27365.13333333333,166429984.0,5.0
1771979873,27405.466666666667,166429984.0,5.0
1771979878,27203.95,166429984.0,5.0
1771979883,26763.05,166429984.0,5.0
1771979888,26728.533333333333,166429984.0,5.0
1771979893,26648.5,166429984.0,5.0
1771979898,26648.5,166429984.0,5.0
1771979903,25725.73333333333,166429984.0,5.0
1771979908,25725.73333333333,166429984.0,5.0
1771979913,24654.899999999998,166429984.0,5.0
1771979918,24654.899999999998,166429984.0,5.0
1771979923,22966.36666666667,166429984.0,5.0
1771979928,22966.36666666667,166429984.0,5.0
1771979933,22949.5,166429984.0,5.0
1771979938,22949.5,166429984.0,5.0
1771979943,21525.06666666667,166429984.0,5.0
1771979948,21525.06666666667,166429984.0,5.0
1771979953,21518.816666666666,166429984.0,5.0
1771979958,21518.816666666666,166429984.0,5.0
1771979963,20608.716666666667,166429984.0,5.0
1771979968,20608.716666666667,166429984.0,5.0
1771979973,19707.716666666667,166429984.0,5.0
1771979978,19707.716666666667,166429984.0,5.0
1771979983,13593.883333333333,166429984.0,3.0
1771979988,0.0,165675008.0,3.0
1771979993,2352.7166666666667,165675008.0,3.0
1771979998,4752.716666666667,165675008.0,3.0
1771980003,6745.333333333333,165675008.0,3.0
1771980008,8745.333333333332,165675008.0,3.0
1771980013,10804.766666666666,165675008.0,3.0
1771980018,12804.766666666666,165675008.0,3.0
1771980023,14782.633333333333,165675008.0,3.0
1771980028,16782.63333333333,165675008.0,3.0
1771980033,16782.63333333333,165675008.0,3.0
1771980038,20682.63333333333,165675008.0,3.0
1771980043,20682.63333333333,165675008.0,3.0
1771980048,23831.883333333335,165675008.0,3.0
1771980053,23831.883333333335,165675008.0,3.0
1771980058,23979.716666666667,165675008.0,3.0
1771980063,23979.716666666667,165675008.0,3.0
1771980068,24036.8,165675008.0,3.0
1771980073,24036.8,165675008.0,3.0
1771980078,24009.233333333334,165675008.0,3.0
1771980083,24009.233333333334,165675008.0,3.0
1771980088,23933.316666666666,165675008.0,3.0
1771980093,23933.316666666666,165675008.0,3.0
1771980098,23719.183333333334,165675008.0,3.0
1771980103,23719.183333333334,165675008.0,3.0
1771980108,23719.183333333334,165675008.0,3.0
1771980113,23698.283333333333,165675008.0,3.0
1771980118,23698.283333333333,165675008.0,3.0
1771980123,23550.566666666666,165675008.0,3.0
1771980128,23550.566666666666,165675008.0,3.0
1771980133,23221.35,165675008.0,3.0
1771980138,23221.35,165675008.0,3.0
1771980143,22659.566666666666,165675008.0,3.0
1771980148,22659.566666666666,165675008.0,3.0
1771980153,22343.25,165675008.0,3.0
1771980158,22343.25,165675008.0,3.0
1771980163,22308.7,165675008.0,3.0
1771980168,22308.7,165675008.0,3.0
1771980173,22141.433333333334,165675008.0,3.0
1771980178,22270.733333333334,165675008.0,3.0
1771980183,22209.333333333336,165675008.0,3.0
1771980188,22303.9,165675008.0,3.0
1771980193,22281.966666666667,165675008.0,3.0
1771980198,22083.833333333332,165675008.0,3.0
1771980203,22308.36666666667,165675008.0,3.0
1771980208,22349.733333333334,165675008.0,3.0
1771980213,22294.533333333333,165675008.0,3.0
1771980218,22316.283333333333,165675008.0,3.0
1771980223,22304.566666666666,165675008.0,3.0
1771980228,22252.766666666666,165675008.0,3.0
1771980233,22252.766666666666,165675008.0,3.0
1771980238,22243.783333333333,165675008.0,3.0
1771980243,22243.783333333333,165675008.0,3.0
1771980248,22295.1,165675008.0,3.0
1771980253,22295.1,165675008.0,3.0
1771980258,22353.033333333333,165675008.0,3.0
1771980263,22353.033333333333,165675008.0,3.0
1771980268,22354.8,165675008.0,3.0
1771980273,22354.8,165675008.0,3.0
1771980278,22353.61666666667,165675008.0,3.0
1771980283,22353.61666666667,165675008.0,3.0
1771980288,22307.26666666667,165675008.0,3.0
1771980293,22307.26666666667,165675008.0,3.0
1771980298,22420.833333333332,165675008.0,3.0
1771980303,22420.833333333332,165675008.0,3.0
1771980308,22373.15,165675008.0,3.0
1771980313,22373.15,165675008.0,3.0
1771980318,22294.833333333336,165675008.0,3.0
1771980323,22390.333333333336,165675008.0,3.0
1771980328,22355.949999999997,165675008.0,3.0
1771980333,22303.55,165675008.0,3.0
1771980338,22351.716666666667,165675008.0,3.0
1771980343,22393.983333333334,165675008.0,3.0
1771980348,22393.983333333334,165675008.0,3.0
1771980353,22397.699999999997,165675008.0,3.0
1771980358,22397.699999999997,165675008.0,3.0
1771980363,22350.466666666667,165675008.0,3.0
1771980368,22350.466666666667,165675008.0,3.0
1771980373,22171.266666666666,165675008.0,3.0
1771980378,22171.266666666666,165675008.0,3.0
1771980383,22300.15,165675008.0,3.0
1771980388,22300.15,165675008.0,3.0
1771980393,20830.86666666667,165675008.0,3.0
