timestamp_epoch,source_throughput_records_per_sec,total_managed_memory_used_bytes,total_slots_used
1771936832,140365.51666666666,0.0,17.0
1771936837,140365.51666666666,0.0,17.0
1771936842,257083.4833333334,0.0,17.0
1771936847,257083.4833333334,0.0,17.0
1771936852,438315.6666666666,0.0,17.0
1771936857,438315.6666666666,0.0,17.0
1771936862,561150.3166666668,0.0,17.0
1771936867,561150.3166666668,0.0,17.0
1771936872,680596.8500000001,0.0,17.0
1771936877,680596.8500000001,0.0,17.0
1771936882,720073.2000000001,0.0,17.0
1771936887,720073.2000000001,0.0,17.0
1771936892,723494.6666666666,0.0,17.0
1771936897,723494.6666666666,0.0,17.0
1771936902,727324.2000000003,0.0,17.0
1771936907,727324.2000000003,0.0,17.0
1771936912,727169.5000000001,0.0,17.0
1771936917,727169.5000000001,0.0,17.0
1771936922,726379.2833333331,0.0,17.0
1771936927,726379.2833333331,0.0,17.0
1771936932,727756.1666666667,0.0,17.0
1771936937,727756.1666666667,0.0,17.0
1771936942,724032.0,0.0,17.0
1771936947,724032.0,0.0,17.0
1771936952,724032.0,0.0,17.0
1771936957,722801.6000000001,0.0,17.0
1771936962,722801.6000000001,0.0,17.0
1771936967,717899.1666666669,0.0,17.0
1771936972,717899.1666666669,0.0,17.0
1771936977,717103.15,0.0,17.0
1771936982,717103.15,0.0,17.0
1771936987,717325.9166666667,0.0,17.0
1771936992,717325.9166666667,0.0,17.0
1771936997,717325.9166666667,0.0,20.0
1771937002,717325.9166666667,0.0,19.0
1771937007,717325.9166666667,0.0,19.0
1771937012,175770.88333333336,0.0,19.0
1771937017,175770.88333333336,0.0,19.0
1771937022,701213.3833333333,0.0,19.0
1771937027,701213.3833333333,0.0,19.0
1771937032,1026793.8499999999,0.0,19.0
1771937037,1026793.8499999999,0.0,19.0
1771937042,1387396.3499999999,0.0,19.0
1771937047,1387396.3499999999,0.0,19.0
1771937052,1751878.1666666665,0.0,19.0
1771937057,1751878.1666666665,0.0,19.0
1771937062,2107340.416666666,0.0,19.0
1771937067,2107340.416666666,0.0,19.0
1771937072,2121923.9999999995,0.0,19.0
1771937077,2121923.9999999995,0.0,19.0
1771937082,2129135.533333333,0.0,19.0
1771937087,2129135.533333333,0.0,19.0
1771937092,2153154.2666666666,0.0,19.0
1771937097,2153154.2666666666,0.0,19.0
1771937102,2163331.1999999997,0.0,19.0
1771937107,2163331.1999999997,0.0,19.0
1771937112,2153715.5833333335,0.0,19.0
1771937117,2153715.5833333335,0.0,19.0
1771937122,2162913.1333333333,0.0,19.0
1771937127,2162913.1333333333,0.0,19.0
1771937132,2166282.9,0.0,19.0
1771937137,2166282.9,0.0,19.0
1771937142,2163071.3166666664,0.0,19.0
1771937147,2163071.3166666664,0.0,19.0
1771937152,2177763.866666666,0.0,19.0
1771937157,2177763.866666666,0.0,19.0
1771937162,2177763.866666666,0.0,19.0
1771937167,2168770.433333333,0.0,19.0
1771937172,2168770.433333333,0.0,19.0
1771937177,2179691.633333333,0.0,19.0
1771937182,2179691.633333333,0.0,19.0
1771937187,2173923.5166666666,0.0,19.0
1771937192,2173923.5166666666,0.0,19.0
1771937197,2173923.5166666666,0.0,20.0
1771937202,2173923.5166666666,0.0,20.0
1771937207,0.0,0.0,24.0
1771937212,0.0,0.0,24.0
1771937217,411611.7166666666,0.0,24.0
1771937222,411611.7166666666,0.0,24.0
1771937227,937015.6,0.0,24.0
1771937232,937015.6,0.0,24.0
1771937237,1462008.7166666668,0.0,24.0
1771937242,1462008.7166666668,0.0,24.0
1771937247,1988247.3833333333,0.0,24.0
1771937252,1988247.3833333333,0.0,24.0
1771937257,2512901.683333333,0.0,24.0
1771937262,2512901.683333333,0.0,24.0
1771937267,3038171.7500000005,0.0,24.0
1771937272,3038171.7500000005,0.0,24.0
1771937277,3151073.0333333337,0.0,24.0
1771937282,3151073.0333333337,0.0,24.0
1771937287,3149716.8,0.0,24.0
1771937292,3149716.8,0.0,24.0
1771937297,3149716.8,0.0,24.0
1771937302,3150400.0833333344,0.0,24.0
1771937307,3150400.0833333344,0.0,24.0
1771937312,3150578.2333333334,0.0,24.0
1771937317,3150578.2333333334,0.0,24.0
1771937322,3148646.6333333333,0.0,24.0
1771937327,3148646.6333333333,0.0,24.0
1771937332,3151032.883333333,0.0,24.0
1771937337,3151032.883333333,0.0,24.0
1771937342,3149985.700000001,0.0,24.0
1771937347,3149985.700000001,0.0,24.0
1771937352,3148645.9666666663,0.0,24.0
1771937357,3148645.9666666663,0.0,24.0
1771937362,3149179.816666667,0.0,24.0
1771937367,3149179.816666667,0.0,24.0
1771937372,3150105.766666666,0.0,24.0
1771937377,3150105.766666666,0.0,24.0
1771937382,3150295.6333333324,0.0,24.0
1771937387,3150295.6333333324,0.0,24.0
1771937392,3148678.1999999997,0.0,24.0
1771937397,3148678.1999999997,0.0,24.0
1771937402,3149252.4,0.0,24.0
1771937407,3149252.4,0.0,24.0
1771937412,3149865.15,0.0,24.0
1771937417,3149865.15,0.0,24.0
1771937422,3150424.2833333327,0.0,24.0
1771937427,3150424.2833333327,0.0,24.0
