timestamp_epoch,source_throughput_records_per_sec,total_managed_memory_used_bytes,total_slots_used
1771937485,0.0,0.0,17.0
1771937490,0.0,0.0,17.0
1771937495,128183.90000000001,0.0,17.0
1771937500,128183.90000000001,0.0,17.0
1771937505,232371.0,0.0,17.0
1771937510,232371.0,0.0,17.0
1771937515,333300.99999999994,0.0,17.0
1771937520,333300.99999999994,0.0,17.0
1771937525,436233.85,0.0,17.0
1771937530,436233.85,0.0,17.0
1771937535,537445.5166666667,0.0,17.0
1771937540,537445.5166666667,0.0,17.0
1771937545,626476.3,0.0,17.0
1771937550,626476.3,0.0,17.0
1771937555,616155.8833333335,0.0,17.0
1771937560,616155.8833333335,0.0,17.0
1771937565,611864.0833333334,0.0,17.0
1771937570,611864.0833333334,0.0,17.0
1771937575,608745.15,0.0,17.0
1771937580,608745.15,0.0,17.0
1771937585,608240.9666666664,0.0,17.0
1771937590,608240.9666666664,0.0,17.0
1771937595,608091.7333333332,0.0,17.0
1771937600,608091.7333333332,0.0,17.0
1771937605,610119.6000000001,0.0,17.0
1771937610,610119.6000000001,0.0,17.0
1771937615,608491.6666666667,0.0,17.0
1771937620,608491.6666666667,0.0,17.0
1771937625,608491.6666666667,0.0,17.0
1771937630,608066.4999999999,0.0,17.0
1771937635,608066.4999999999,0.0,17.0
1771937640,615412.7666666668,0.0,17.0
1771937645,615412.7666666668,0.0,17.0
1771937650,620130.1833333335,0.0,17.0
1771937655,620130.1833333335,0.0,17.0
1771937660,620754.6333333332,0.0,17.0
1771937665,620754.6333333332,0.0,17.0
1771937670,0.0,0.0,19.0
1771937675,0.0,0.0,19.0
1771937680,288241.1166666666,0.0,19.0
1771937685,288241.1166666666,0.0,19.0
1771937690,577648.9833333333,0.0,19.0
1771937695,577648.9833333333,0.0,19.0
1771937700,857800.15,0.0,19.0
1771937705,857800.15,0.0,19.0
1771937710,1132981.8499999996,0.0,19.0
1771937715,1132981.8499999996,0.0,19.0
1771937720,1419764.0333333334,0.0,19.0
1771937725,1419764.0333333334,0.0,19.0
1771937730,1709647.0833333335,0.0,19.0
1771937735,1709647.0833333335,0.0,19.0
1771937740,1709647.0833333335,0.0,19.0
1771937745,1699098.5833333333,0.0,19.0
1771937750,1699098.5833333333,0.0,19.0
1771937755,1681497.3666666662,0.0,19.0
1771937760,1681497.3666666662,0.0,19.0
1771937765,1703205.1500000004,0.0,19.0
1771937770,1703205.1500000004,0.0,19.0
1771937775,1706343.8666666665,0.0,19.0
1771937780,1706343.8666666665,0.0,19.0
1771937785,1688024.2166666668,0.0,19.0
1771937790,1688024.2166666668,0.0,19.0
1771937795,1685099.6333333335,0.0,19.0
1771937800,1685099.6333333335,0.0,19.0
1771937805,1709269.8,0.0,19.0
1771937810,1709269.8,0.0,19.0
1771937815,1715079.8499999996,0.0,19.0
1771937820,1715079.8499999996,0.0,19.0
1771937825,1710751.4166666667,0.0,19.0
1771937830,1710751.4166666667,0.0,19.0
1771937835,1717691.0833333335,0.0,19.0
1771937840,1717691.0833333335,0.0,19.0
1771937845,1736534.6333333333,0.0,19.0
1771937850,1736534.6333333333,0.0,19.0
1771937855,1734608.5166666666,0.0,19.0
1771937860,1734608.5166666666,0.0,19.0
1771937865,1734608.5166666666,0.0,20.0
1771937870,1734608.5166666666,0.0,20.0
1771937875,0.0,0.0,23.0
1771937880,0.0,0.0,23.0
1771937885,0.0,0.0,23.0
1771937890,430903.19999999995,0.0,23.0
1771937895,430903.19999999995,0.0,23.0
1771937900,956797.75,0.0,23.0
1771937905,956797.75,0.0,23.0
1771937910,1481722.6500000006,0.0,23.0
1771937915,1481722.6500000006,0.0,23.0
1771937920,2269243.4666666663,0.0,23.0
1771937925,2269243.4666666663,0.0,23.0
1771937930,2794866.9833333334,0.0,23.0
1771937935,2794866.9833333334,0.0,23.0
1771937940,3151630.8500000006,0.0,23.0
1771937945,3151630.8500000006,0.0,23.0
1771937950,3148982.85,0.0,23.0
1771937955,3148982.85,0.0,23.0
1771937960,3151072.55,0.0,23.0
1771937965,3151072.55,0.0,23.0
1771937970,3149821.333333333,0.0,23.0
1771937975,3149821.333333333,0.0,23.0
1771937980,3149824.5166666666,0.0,23.0
1771937985,3149824.5166666666,0.0,23.0
1771937990,3149558.716666666,0.0,23.0
1771937995,3149558.716666666,0.0,23.0
1771938000,3148124.866666666,0.0,23.0
1771938005,3148124.866666666,0.0,23.0
1771938010,3150407.0333333337,0.0,23.0
1771938015,3150407.0333333337,0.0,23.0
1771938020,3148967.966666667,0.0,23.0
1771938025,3148967.966666667,0.0,23.0
1771938030,3149828.333333333,0.0,23.0
1771938035,3149828.333333333,0.0,23.0
1771938040,3149828.333333333,0.0,23.0
1771938045,3148396.2666666666,0.0,23.0
1771938050,3148396.2666666666,0.0,23.0
1771938055,3149157.2333333334,0.0,23.0
1771938060,3149157.2333333334,0.0,23.0
1771938065,3149157.2333333334,0.0,24.0
1771938070,3149157.2333333334,0.0,29.0
1771938075,4001.4666666666667,0.0,29.0
1771938080,4001.4666666666667,0.0,29.0
