timestamp_epoch,source_throughput_records_per_sec,total_managed_memory_used_bytes,total_slots_used
1772053810,5526.366666666667,166429984.0,5.0
1772053815,5526.366666666667,166429984.0,5.0
1772053820,12729.516666666666,166429984.0,5.0
1772053825,12729.516666666666,166429984.0,5.0
1772053830,17506.616666666665,166429984.0,5.0
1772053835,17506.616666666665,166429984.0,5.0
1772053840,22378.05,166429984.0,5.0
1772053845,22378.05,166429984.0,5.0
1772053850,27276.733333333334,166429984.0,5.0
1772053855,27276.733333333334,166429984.0,5.0
1772053860,28814.933333333334,166429984.0,5.0
1772053865,28814.933333333334,166429984.0,5.0
1772053870,28555.76666666667,166429984.0,5.0
1772053875,27978.2,166429984.0,5.0
1772053880,28095.783333333333,166429984.0,5.0
1772053885,28362.75,166429984.0,5.0
1772053890,28063.85,166429984.0,5.0
1772053895,27390.85,166429984.0,5.0
1772053900,27390.85,166429984.0,5.0
1772053905,25909.916666666668,166429984.0,5.0
1772053910,25909.916666666668,166429984.0,5.0
1772053915,25451.116666666665,166429984.0,5.0
1772053920,25451.116666666665,166429984.0,5.0
1772053925,23890.63333333333,166429984.0,5.0
1772053930,23890.63333333333,166429984.0,5.0
1772053935,22571.383333333335,166429984.0,5.0
1772053940,22571.383333333335,166429984.0,5.0
1772053945,21905.13333333333,166429984.0,5.0
1772053950,21905.13333333333,166429984.0,5.0
1772053955,21080.216666666667,166429984.0,5.0
1772053960,21080.216666666667,166429984.0,5.0
1772053965,19810.35,166429984.0,5.0
1772053970,19810.35,166429984.0,5.0
1772053975,19810.35,166429984.0,5.0
1772053980,19810.35,0.0,3.0
1772053985,1346.6333333333332,0.0,3.0
1772053990,1346.6333333333332,165675008.0,3.0
1772053995,5318.883333333333,165675008.0,3.0
1772054000,5318.883333333333,165675008.0,3.0
1772054005,7474.083333333334,165675008.0,3.0
1772054010,9351.516666666666,165675008.0,3.0
1772054015,11222.383333333333,165675008.0,3.0
1772054020,13226.5,165675008.0,3.0
1772054025,13226.5,165675008.0,3.0
1772054030,16853.066666666666,165675008.0,3.0
1772054035,16853.066666666666,165675008.0,3.0
1772054040,20984.316666666666,165675008.0,3.0
1772054045,20984.316666666666,165675008.0,3.0
1772054050,23684.033333333333,165675008.0,3.0
1772054055,23684.033333333333,165675008.0,3.0
1772054060,23818.083333333336,165675008.0,3.0
1772054065,23818.083333333336,165675008.0,3.0
1772054070,24167.166666666668,165675008.0,3.0
1772054075,24167.166666666668,165675008.0,3.0
1772054080,24032.13333333333,165675008.0,3.0
1772054085,24096.933333333334,165675008.0,3.0
1772054090,24379.716666666667,165675008.0,3.0
1772054095,24379.716666666667,165675008.0,3.0
1772054100,24477.95,165675008.0,3.0
1772054105,24477.95,165675008.0,3.0
1772054110,24171.13333333333,165675008.0,3.0
1772054115,24171.13333333333,165675008.0,3.0
1772054120,24213.3,165675008.0,3.0
1772054125,24164.5,165675008.0,3.0
1772054130,23767.933333333334,165675008.0,3.0
1772054135,23805.2,165675008.0,3.0
1772054140,23805.2,165675008.0,3.0
1772054145,24065.85,165675008.0,3.0
1772054150,24065.85,165675008.0,3.0
1772054155,23652.75,165675008.0,3.0
1772054160,23652.75,165675008.0,3.0
1772054165,24007.05,165675008.0,3.0
1772054170,24007.05,165675008.0,3.0
1772054175,23909.966666666667,165675008.0,3.0
1772054180,23909.966666666667,165675008.0,3.0
1772054185,24069.516666666666,165675008.0,3.0
1772054190,24069.516666666666,165675008.0,3.0
1772054195,24204.15,165675008.0,3.0
1772054200,24204.15,165675008.0,3.0
1772054205,23874.916666666668,165675008.0,3.0
1772054210,23874.916666666668,165675008.0,3.0
1772054215,23896.3,165675008.0,3.0
1772054220,23896.3,165675008.0,3.0
1772054225,24132.566666666666,165675008.0,3.0
1772054230,24147.3,165675008.0,3.0
1772054235,24014.86666666667,165675008.0,3.0
1772054240,24010.816666666666,165675008.0,3.0
1772054245,23844.983333333334,165675008.0,3.0
1772054250,23774.933333333334,165675008.0,3.0
1772054255,23774.933333333334,165675008.0,3.0
1772054260,23527.483333333334,165675008.0,3.0
1772054265,23527.483333333334,165675008.0,3.0
1772054270,24110.066666666666,165675008.0,3.0
1772054275,24110.066666666666,165675008.0,3.0
1772054280,23855.483333333334,165675008.0,3.0
1772054285,23855.483333333334,165675008.0,3.0
1772054290,23719.983333333334,165675008.0,3.0
1772054295,23719.983333333334,165675008.0,3.0
1772054300,23921.9,165675008.0,3.0
1772054305,23921.9,165675008.0,3.0
1772054310,23867.11666666667,165675008.0,3.0
1772054315,23867.11666666667,165675008.0,3.0
1772054320,24305.583333333336,165675008.0,3.0
1772054325,24305.583333333336,165675008.0,3.0
1772054330,23876.6,165675008.0,3.0
1772054335,23876.6,165675008.0,3.0
1772054340,23939.066666666666,165675008.0,3.0
1772054345,23939.483333333334,165675008.0,3.0
1772054350,24118.766666666666,165675008.0,3.0
1772054355,24140.083333333336,165675008.0,3.0
1772054360,23977.966666666667,165675008.0,3.0
1772054365,23959.8,165675008.0,3.0
1772054370,24044.983333333334,165675008.0,3.0
1772054375,24041.63333333333,165675008.0,3.0
1772054380,23750.116666666665,165675008.0,3.0
1772054385,23740.5,165675008.0,3.0
1772054390,23740.5,165675008.0,3.0
1772054395,23940.5,165675008.0,3.0
1772054400,23940.5,165675008.0,3.0
1772054405,24036.216666666667,165675008.0,3.0
